,Skills,predictions
137,Systems Development,problem solving
138,Business Operations,business acumen
139,Procurement,financial acumen
140,Overcoming Objections,problem solving
141,Strategic Planning,business acumen
142,Post Sales Technical Consulting,business acumen
143,Storytelling with Data,influencing
144,Financial Acumen,financial acumen
145,Digital Sales,influencing
146,Technical Training,business acumen
147,Sales Prospecting,business acumen
148,Quota Achievement,financial acumen
149,Marketing Strategy Development,business acumen
150,Contract Management,business acumen
151,Cost Control,financial acumen
152,Quantitative Analysis,financial acumen
153,Supervisory Skills,influencing
154,Lead Qualification,business acumen
155,Account Planning,financial acumen
156,ITIL,emotional intelligence
157,Strategic Partnerships,inclusive teamwork
158,Financial Management,financial acumen
159,Staff Management,influencing
160,Pivot Tables,problem solving
161,marketing development,influencing
162,Scrum,inclusive teamwork
163,Lifecycle Management,influencing
164,Growth Strategies,influencing
165,Supply Chain Management,distributed systems
166,Systems Analysis,problem solving
167,Forecasting,influencing
168,Object-Oriented Analysis and Design (OOAD),problem solving
169,Sales Development,business acumen
170,Technical Sales Strategy,business acumen
171,Business Intelligence,business acumen
172,Systems Development Life Cycle (SDLC),influencing
173,Relational Databases,distributed systems
174,Planning,influencing
175,Product Development,problem solving
176,Operational Functions,influencing
177,Resource Management,problem solving
178,Organizational Analysis,business acumen
179,Data Architecture,distributed systems
180,Application Design,problem solving
181,virtual sales,influencing
182,Program Management,problem solving
183,Data Modeling,problem solving
184,Business Systems Analysis,business acumen
185,Market Strategy,financial acumen
186,Customer Experience Improvement,influencing
187,Risk Management Framework,problem solving
188,Request for Proposal (RFP),influencing
189,Channel Development,influencing
190,System Administration,business acumen
191,Service-Oriented Architecture (SOA),influencing
192,Go-to-market Strategy,influencing
193,Enterprise Application Integration,inclusive teamwork
194,Computer Security Incident Response,problem solving
195,Financial Analysis,financial acumen
196,Six Sigma,problem solving
197,Customer Demand Analysis,influencing
198,Product Marketing,influencing
199,Business Analysis Industry Knowledge,business acumen
200,Design Thinking,problem solving
201,Electrical Engineering,influencing
202,Simulation,influencing
203,Team Building,inclusive teamwork
204,Knowledge Management,influencing
205,Interface Design,problem solving
206,Key Performance Indicators (KPIs),influencing
207,Kaizen,influencing
208,Lean Six Sigma,problem solving
209,Six Sigma Green Belt,business acumen
210,Business Case Analysis,business acumen
211,Decision Support,influencing
212,Digital Signal Processing (DSP),inclusive teamwork
213,System Implementation,problem solving
214,Customer Acquisition,influencing
215,DMAIC,distributed systems
216,Workflow Analysis,problem solving
217,Business Requirements Documentation,business acumen
218,Reengineering,influencing
219,Process Modeling,problem solving
220,R,influencing
221,Customer Complaint Resolution,problem solving
222,Six Sigma Black Belt,business acumen
223,Rallydev,inclusive teamwork
224,Embedded Systems,distributed systems
225,VMware,distributed systems
226,Salesforce,business acumen
227,SQL,distributed systems
228,Customer Retention,influencing
229,Circuit Design,distributed systems
230,Strategic Account Planning,financial acumen
231,Image Processing,problem solving
232,Data Warehousing,distributed systems
233,Performance Management,business acumen
234,Market Research,influencing
235,Middleware,distributed systems
236,Big Data,distributed systems
237,Partner Relationship Management,inclusive teamwork
238,Microsoft Project,influencing
239,Customer Service Enhancement,influencing
240,Organizational Change Management,influencing
241,Sales Strategy,influencing
242,Microprocessors,distributed systems
243,Data Mining,problem solving
244,Universal Serial Bus (USB),distributed systems
245,Hardware Experience,influencing
246,C-Suite Experience,business acumen
247,Market Monitoring,financial acumen
248,Distribution Strategies,distributed systems
249,Digital Design,distributed systems
250,Unix,distributed systems
251,Process Validation,problem solving
252,Mechanical Design,problem solving
253,Computer Aided Drafting/Design (CAD),influencing
254,Failure Analysis,problem solving
255,Serdes,business acumen
256,Circuit Analysis,distributed systems
257,Optical design,influencing
258,PCB Layout and Design,business acumen
259,Power Supplies,influencing
260,Engineering Management,business acumen
261,Transmission Control Protocol / Internet Protocol (TCP / IP),influencing
262,Industry Expertise,business acumen
263,Tableau,influencing
264,Predictive Analytics,problem solving
265,Red Hat Linux,distributed systems
266,Strategic Development,business acumen
267,Estimating,financial acumen
268,Data Visualization,influencing
269,It Management,business acumen
270,Interaction Design,influencing
271,Microsoft Exchange,distributed systems
272,Software Systems,distributed systems
273,Server Systems,distributed systems
274,Graphical User Interface (GUI),influencing
275,HP Servers,distributed systems
276,Poweredge,influencing
277,Management Reporting,business acumen
278,Financial Reporting,financial acumen
279,Statistics,data literacy
280,Customer Retention Analysis,business acumen
281,Financial Statements,financial acumen
282,Predictive Models,problem solving
283,Sales Analytics,business acumen
284,Contract Review,business acumen
285,SPSS,distributed systems
286,Budget Management,financial acumen
287,Marketing Communications,influencing
288,Finance,financial acumen
289,Variance Analysis,influencing
290,Marketing Analytics,business acumen
291,UNDERSTANDING CUSTOMER NEEDS,influencing
292,Generally Accepted Accounting Principles (GAAP),financial acumen
293,Writing,influencing
294,Branding Strategy,influencing
295,Operations Management,business acumen
296,Customer Relationship Management (CRM),influencing
297,Account Reconciliation,problem solving
298,Balance Sheet,financial acumen
299,General Ledger,distributed systems
300,Solution Development,problem solving
301,Computer Engineering,distributed systems
302,Analysis / Prediction of Customer Demand,business acumen
303,Automation Techniques,problem solving
304,Machine Learning,influencing
305,Consumer Insights,influencing
306,Accruals,financial acumen
307,Marketing Operations,influencing
308,Talent Management,influencing
309,Accounting,financial acumen
310,Digital Marketing,influencing
311,Thought Leadership,influencing
312,Strategic Positioning,influencing
313,Data Quality,data literacy
314,Business Intelligence Reporting,business acumen
315,Cloud Computing,distributed systems
316,Market Opportunity Identification,financial acumen
317,Market Dynamics,influencing
318,Ad Hoc Reporting,inclusive teamwork
319,Data Integration,distributed systems
320,Product Lifecycle Management (PLM),influencing
321,Corporate Finance,financial acumen
322,Microsoft Access,secure coding
323,Data Conversion,problem solving
324,SAP BusinessObjects,business acumen
325,Month-End Close Processes,influencing
326,Campaign Management,influencing
327,Qlikview,inclusive teamwork
328,Product Design,problem solving
329,Information Systems,distributed systems
330,Market Analysis,financial acumen
331,New Product Development,problem solving
332,E-Commerce,distributed systems
333,Consumer Research,financial acumen
334,Software Apps,distributed systems
335,Network Apps,distributed systems
336,product execution,business acumen
337,Effective Presentations,influencing
338,Analytical Skills,problem solving
339,Technical Project Management,problem solving
340,Software Testing,problem solving
341,Stakeholder Management,influencing
342,Market Positioning,influencing
343,Competitive Environment,influencing
344,Collaborating Globally & Inclusively,inclusive teamwork
345,Product Testing,problem solving
346,Technical Industry Knowledge,business acumen
347,Regression Testing,problem solving
348,Test Tools,influencing
349,Cost Analysis,financial acumen
350,Organizational Skills,business acumen
351,Information Architecture,distributed systems
352,Financial Transactions,financial acumen
353,Knowledge of Organization,business acumen
354,Financial Forecasting,financial acumen
355,financial operation,financial acumen
356,Defect Tracking,problem solving
357,Employee Communications,influencing
358,marketing programs,influencing
359,Cross-Channel Marketing,inclusive teamwork
360,Business Case Justification,business acumen
361,Telephone Skills,influencing
362,Financial Planning,financial acumen
363,Brand Management,business acumen
364,Amazon Web Services (AWS),distributed systems
365,Content Marketing,influencing
366,Application Support,problem solving
367,Negotiation,problem solving
368,Technical Support,problem solving
369,Productivity Orientation,inclusive teamwork
370,Integrated Marketing Plan,inclusive teamwork
371,Organizational Savvy and Politics,business acumen
372,Employee Engagement,influencing
373,PMBOK,key & certificate management
374,Portfolio Marketing,influencing
375,"Planning: Tactical, Strategic",problem solving
376,Financial Modeling,financial acumen
377,Project Planning and Development Skills,problem solving
378,Social Media,distributed systems
379,Marketing Automation,influencing
380,Audience Identification & Positioning,influencing
381,External Positioning of Cisco,influencing
382,Channel Enablement,influencing
383,NoSQL,distributed systems
384,Leadership Development,influencing
385,Pricing and Packaging/Bundling,financial acumen
386,Establishing & Maintaining Trust,influencing
387,Escalation Management,influencing
388,Project Scope Definition,influencing
389,Integrated Product Development,inclusive teamwork
390,Infrastructure Change,influencing
391,Project Workbench,problem solving
392,Industry Knowledge,business acumen
393,Network Hardware/Software Maintenance,distributed systems
394,Oracle Marketing Cloud (Bluekai),business acumen
395,Web Application Development,influencing
396,Legal Compliance,financial acumen
397,Proofreading,problem solving
398,Ad Hoc Analysis,problem solving
399,Budget Analysis,financial acumen
400,revenue analysis,financial acumen
401,Corporate Communications,influencing
402,Budget Preparation,financial acumen
403,Decision Making and Critical Thinking,problem solving
404,Territory Performance,influencing
405,Partnering for Clients' Success,inclusive teamwork
406,Sales Optimization,influencing
407,Technical Product Understanding,business acumen
408,JavaScript,key & certificate management
409,Event Planning,influencing
410,Copywriting,influencing
411,Customer Accounts,financial acumen
412,Administrative Support,influencing
413,Time Management,problem solving
414,Data Management,distributed systems
415,Data Science,distributed systems
416,Executive Presence,business acumen
417,Atlassian Jira,distributed systems
418,Mobile Application Design,distributed systems
419,Vendor Management,business acumen
420,Malware Analysis,influencing
421,Processing Customer Requests,problem solving
422,training documentation,influencing
423,Systems Thinking,problem solving
424,Computer Networking,distributed systems
425,Industry Facing,influencing
426,Industry Standard Setting,influencing
427,Planning and Organizing,business acumen
428,pipeline growth,influencing
429,Strategic Communications,influencing
430,Financial Controls,influencing
431,Workforce Planning,inclusive teamwork
432,Performance Improvement,influencing
433,Extraction Transformation and Loading (ETL),problem solving
434,Copying,influencing
435,Organizational Leadership,business acumen
436,Industry Innovators,business acumen
437,Product Design Life Cycle,influencing
438,Group Facilitation,inclusive teamwork
439,Product Development Best Practices,business acumen
440,Office Administration,business acumen
441,Expense Reports,financial acumen
442,Administrative Functions,business acumen
443,Calendar Management,inclusive teamwork
444,Travel Arrangements,influencing
445,Product Development in Manufacturing,influencing
446,Appointment Setting,influencing
447,Artificial Intelligence,influencing
448,Secretarial Skills,key & certificate management
449,Office Management,business acumen
450,General Office Duties,business acumen
451,Clerical Duties,key & certificate management
452,Taking Messages,influencing
453,Office Supply Ordering,influencing
454,Mailing,distributed systems
455,Cyber Security Knowledge,secure coding
456,Sarbanes-Oxley (SOX),business acumen
457,Docker Security,distributed systems
458,Managing Change,influencing
459,Microsoft C#,inclusive teamwork
460,Container Security,distributed systems
461,Rapid Application Development,influencing
462,Change Leadership,influencing
463,Revenue Recognition,financial acumen
464,SQL Server,distributed systems
465,Apache Hadoop,distributed systems
466,Cloud Architecture,distributed systems
467,Business Systems,business acumen
468,Enterprise Resource Planning (ERP),business acumen
469,SAP,distributed systems
470,Network Administration,distributed systems
471,Brand Awareness Generation,influencing
472,Financial Accounting,financial acumen
473,Architectural Compliance,problem solving
474,Accuracy and Attention to Detail,key & certificate management
475,Strategic Agility,business acumen
476,Rapid Prototyping,influencing
477,Natural Language Processing,influencing
478,Asset Management Industry Knowledge,financial acumen
479,Neural Networks,distributed systems
480,Lean and Continuous Improvement Methodologies,influencing
481,Information Retrieval,distributed systems
482,Matlab,problem solving
483,User Research,problem solving
484,Experimental Design,influencing
485,Verilog,site reliability engineering
486,revenue projections,financial acumen
487,Due Diligence,influencing
488,Complementary Metal Oxide Semiconductor (CMOS),inclusive teamwork
489,VHSIC Hardware Description Language (VHDL),influencing
490,Xilinx,distributed systems
491,Python Core Language,influencing
492,Usability Testing,influencing
493,Business Analytics,business acumen
494,Meeting Planning/Facilitation,inclusive teamwork
495,Listening,inclusive teamwork
496,Meeting Facilitation,inclusive teamwork
497,Communication Skills,influencing
498,Capacity Planning & Management - MFG,financial acumen
499,Visual Design,influencing
500,Domo,influencing
501,Eloqua,business acumen
502,Service Design,influencing
503,Quality Assurance and Testing,problem solving
504,UX Wireframes,influencing
505,Sprinklr,distributed systems
506,Quantitative Data Analysis,problem solving
507,Motion Design,distributed systems
508,Voice Interaction Design,influencing
509,Industrial Design,influencing
510,Presentations,influencing
511,Positive Disposition,influencing
512,Bilingual,inclusive teamwork
513,Order Management,business acumen
514,Order Correction,problem solving
515,Billing Inquiries,financial acumen
516,Cisco Homegrown tools CCM etc,key & certificate management
517,Order Entry,business acumen
518,Processing Item Returns,problem solving
519,Order and Invoice Processing,business acumen
520,Product and Service Information,business acumen
521,Graphic Design,influencing
522,Call Center Technical Support,problem solving
523,Hardware Development,problem solving
524,Hardware Design,problem solving
525,Virtualization,distributed systems
526,Business Process Improvement,business acumen
527,Competitive Capability,business acumen
528,Product Portfolio Management,business acumen
529,Customer Service Management,problem solving
530,Business Communications,business acumen
531,Legal Documentation,key & certificate management
532,COBIT,business acumen
533,Inventory Management,business acumen
534,Requirements Elicitation,influencing
535,Executive Coaching,influencing
536,Collateral Design,influencing
537,Mergers and Acquisition Practices,business acumen
538,Collateral Production,inclusive teamwork
539,Collateral Management,inclusive teamwork
540,Multi-tenant infrastructure,distributed systems
541,Public Cloud Security,distributed systems
542,Advanced Security Analytics,problem solving
543,Human Resource Management Industry Knowledge,business acumen
544,C (Programming Language),inclusive teamwork
545,NIST SP 800-53,key & certificate management
546,Application Security Code Review,secure coding
547,Application Security Assessment,problem solving
548,Sales Reporting,business acumen
549,System Security Plans,problem solving
550,Accounting Management,financial acumen
551,Information Systems Management,distributed systems
552,Corporate Accounting,financial acumen
553,Signal Integrity Analysis,secure coding
554,Logic Analyzers,problem solving
555,Product Engineering,problem solving
556,Training Materials,business acumen
557,Financial Auditing,financial acumen
558,Windows Server,distributed systems
559,Network Security,distributed systems
560,Internal Communications,influencing
561,Architectural Standards,influencing
562,Public Speaking,influencing
563,Platform as a Service (PaaS),distributed systems
564,Content Syndication,distributed systems
565,Network Design,distributed systems
566,Capital Markets,financial acumen
567,Six Sigma Framework - HTH,problem solving
568,Microsoft Powerpoint,influencing
569,Business Intelligence Project Management,business acumen
570,MongoDB,distributed systems
571,Programming,influencing
572,Fixed Assets,site reliability engineering
573,Systemic Perspective,influencing
574,HR Strategy,influencing
575,Accounting Software,financial acumen
576,Accounting Systems,financial acumen
577,Security Operations,influencing
578,general ledger reconciliation,financial acumen
579,Cryptography,secure coding
580,Certification & Accreditation,key & certificate management
581,Splunk,distributed systems
582,Hr Consulting,business acumen
583,Crisis Management,problem solving
584,Omniture,influencing
585,Data Entry,data literacy
586,Meeting Deadlines,problem solving
587,Gatekeeper,influencing
588,Computer Network Defense,distributed systems
589,Succession Planning,influencing
590,Federal Information Security Management Act,influencing
591,HRMS,business acumen
592,Note Taking,problem solving
593,Internal Auditing,problem solving
594,Storage Area Network,distributed systems
595,Host Based Security Systems,distributed systems
596,Electronic Key Management System,secure coding
597,Information Assurance,inclusive teamwork
598,ArcSite,site reliability engineering
599,Federal Information Processing Standards,influencing
600,Comp Planner,financial acumen
601,Memoranda Preparation,influencing
602,Mail Distribution,distributed systems
603,Plan of Action and Milestone,problem solving
604,Enterprise Mission Assurance Support Service,business acumen
605,Microsoft Word,influencing
606,Dictation,influencing
607,McAfee,influencing
608,Cash Management,financial acumen
609,Invoice Processing,financial acumen
610,Curriculum Design,influencing
611,ICD 503,key & certificate management
612,IT Support,problem solving
613,HTML5,secure coding
614,External Auditing,influencing
615,Curriculum Development,influencing
616,Account Auditing,financial acumen
617,Compensation Analysis,financial acumen
618,Securities,financial acumen
619,Microsoft Outlook,distributed systems
620,Spreadsheets,distributed systems
621,Continuous Quality Improvement,influencing
622,Record Keeping,data literacy
623,Network Switches,distributed systems
624,Invoice Preparation,financial acumen
625,Risk Assessment,problem solving
626,Manufacturing Requirements Planning (MRP),influencing
627,Front Office,business acumen
628,Agile Methodologies,inclusive teamwork
629,Ruby,influencing
630,unified modeling language (UML),influencing
631,Mail Sorting,distributed systems
632,Kubernetes,distributed systems
633,Instructional Design,influencing
634,HR Policies,influencing
635,Fund Accounting,financial acumen
636,Great Plains Accounting Software,financial acumen
637,Payables,financial acumen
638,Financial Records Maintenance,business acumen
639,Fixed Asset Accounting,financial acumen
640,System Level Testing,problem solving
641,Test Engineering,problem solving
642,Management,business acumen
643,Security Sales,business acumen
644,Disaster Recovery Planning,problem solving
645,Closing Sales,financial acumen
646,Training Programs,influencing
647,Storytelling,influencing
648,Text Mining,influencing
649,Cluster Analysis,distributed systems
650,Quality Management,business acumen
651,Puppet,influencing
652,Model Building,inclusive teamwork
653,Course Development,influencing
654,Audit Planning,problem solving
655,Pig,influencing
656,Apache Hive,distributed systems
657,MapReduce,problem solving
658,design for excellence (DfX),influencing
659,SAS,distributed systems
660,Jenkins,influencing
661,Decision Trees,distributed systems
662,Inside Sales,business acumen
663,Golang (Go Programming Language),influencing
664,Intellectual Property Law,influencing
665,GitHub,distributed systems
666,"Manufacturing Standards, Procedures and Policies",business acumen
667,Vendor Relations,influencing
668,Product Data Management,distributed systems
669,Product Development Lifecycle,influencing
670,Monetization Models,financial acumen
671,Web Development,business acumen
672,Bitbucket,distributed systems
673,Technology Analysis,problem solving
674,Program Implementation,problem solving
675,Leading Organizational Change,influencing
676,Change Management Process,influencing
677,Key Performance Metrics,business acumen
678,Policy Implementation,influencing
679,Coaching,influencing
680,Prospective Clients,influencing
681,Manufacturing Processes,influencing
682,CSS,secure coding
683,Virtual Private Networking (VPN),distributed systems
684,Human Resource Information System (HRIS),influencing
685,Cash Deposits and Receipts,financial acumen
686,Root Cause Analysis,problem solving
687,Corporate Governance,business acumen
688,Border Gateway Protocol (BGP),inclusive teamwork
689,Profit and Loss Control,financial acumen
690,Tech Transfer,influencing
691,Employment Law,influencing
692,Physics,influencing
693,Litigation,problem solving
694,Customer Support: Trends and Directions,influencing
695,Compliance Management,problem solving
696,Presentation Design,influencing
697,HR Legal and Regulatory Environment,influencing
698,Legal Writing,business acumen
699,Proposal Writing,influencing
700,Product Sales,business acumen
701,Cloud Native,distributed systems
702,Recommender Systems,influencing
703,Software Installation,distributed systems
704,Supplier Management,business acumen
705,Attract top talent,influencing
706,Network Hardware,distributed systems
707,Contract Drafting,influencing
708,Routers,influencing
709,Agency experience,influencing
710,Brand architecture,influencing
711,Databases,distributed systems
712,Experiments,influencing
713,Mathematical Modeling,problem solving
714,Cognitive Science,influencing
715,Training Evaluation,influencing
716,Remote Sensing,distributed systems
717,Machine Translation (MT),influencing
718,Business Writing,business acumen
719,Computational Modeling,problem solving
720,Pattern Recognition,problem solving
721,Illustration,influencing
722,Hr Transformation,influencing
723,Written Communications,influencing
724,Mechanical Engineering,problem solving
725,Virtual Training,influencing
726,Training Technologies,influencing
727,Confidentiality Agreements,influencing
728,Legal Analysis,problem solving
729,Intellectual Property,influencing
730,Compliance Auditing,problem solving
731,Audit Experience,problem solving
732,MySQL,distributed systems
733,Docker Software,distributed systems
734,Talent Acquisition,influencing
735,Legal Research,problem solving
736,Security,distributed systems
737,Cisco,distributed systems
738,Document Review,influencing
739,Candidate Sourcing,influencing
740,Online Help,problem solving
741,Contract Negotiation,problem solving
742,Recruiting,influencing
743,Environmental Health and Safety,influencing
744,"Human Resources Policies, Strategies and Environment",problem solving
745,Candidate Screening,influencing
746,Credit Risk,influencing
747,Hr Metrics,site reliability engineering
748,Editing,influencing
749,Copy Editing,influencing
750,Containers,influencing
751,Reliability Engineering - HTH,site reliability engineering
752,Design,influencing
753,Cloud Security Architecture,distributed systems
754,Relationship Building,influencing
755,Local Area Network (LAN),distributed systems
756,Storyboarding,influencing
757,Publication Design,influencing
758,OSPF,site reliability engineering
759,Engineering Leadership,business acumen
760,Full-life Cycle Recruiting,influencing
761,Darwin Information Typing Architecture (DITA),data literacy
762,Adobe InDesign,influencing
763,Corporate Recruiting,influencing
764,Blog Posts,influencing
765,Project Planning,problem solving
766,Readability,influencing
767,EIGRP,emotional intelligence
768,Graphics Software,influencing
769,Technical Recruiting,problem solving
770,Technical Orders,problem solving
771,Scientific Writing,data literacy
772,Nagios,emotional intelligence
773,Prose,influencing
774,Legal Support,influencing
775,Legal Document Review,influencing
776,Desktop Publishing,influencing
777,Author-It,influencing
778,chicago manual of style,influencing
779,Brand marketing,influencing
780,Border Gateway Protocol BGP,distributed systems
781,Corporate Law,business acumen
782,Sentence Structure,influencing
783,RoboHelp,problem solving
784,FrameMaker,influencing
785,Arbitration,financial acumen
786,AP Style,influencing
787,Client Relationship Management,inclusive teamwork
788,sgml,microservices
789,Patent Law,influencing
790,Environmental Law,influencing
791,Emotional Intelligence,emotional intelligence
792,Review of Pleadings,influencing
793,legal staffing,key & certificate management
794,Legal Document Preparation,key & certificate management
795,Legal Discovery,problem solving
796,E-Discovery,distributed systems
797,Commercial Litigation,business acumen
798,Prosecution,influencing
799,Arguing Motions,influencing
800,Civil Litigation,problem solving
801,Compliance Testing,problem solving
802,Subpoena Preparation,influencing
803,Pricing Strategy,financial acumen
804,Preparation of Pleadings,influencing
805,Component Design,influencing
806,Learning Management System,business acumen
807,Marketing Management,business acumen
808,Global Marketing,influencing
809,Candidate Generation,influencing
810,Vendor/Supplier Evaluation and Selection,problem solving
811,Geometric Dimensioning and Tolerancing (GD&T),problem solving
812,Content Development,influencing
813,Entrepreneurship,business acumen
814,Cross-Team Integration,inclusive teamwork
815,Presentation Development,influencing
816,Compliance Training,inclusive teamwork
817,Fabio,inclusive teamwork
818,Corporate Training,business acumen
819,Negotiating,problem solving
820,Kanban & Flow Control,influencing
821,Leasing,distributed systems
822,Dynamic Systems Development Method (DSDM),problem solving
823,Procurement Contracts,business acumen
824,Captive,key & certificate management
825,consumer lending process,influencing
826,Compliance Reporting,inclusive teamwork
827,Vendor Interaction,influencing
828,Tax Compliance,financial acumen
829,Tax Accounting,financial acumen
830,Manufacturing Industry,influencing
831,Communications,influencing
832,Tax Law,financial acumen
833,Tax Documentation,financial acumen
834,Scrum Master,business acumen
835,Tax audits,financial acumen
836,Tax Software,financial acumen
837,Tax Planning,financial acumen
838,Manufacturing Operations,business acumen
839,Property Tax,financial acumen
840,Hiring Practices,influencing
841,Tax Returns,financial acumen
842,Tax Research,financial acumen
843,Local Tax Returns,financial acumen
844,Phone Screens,inclusive teamwork
845,Tax Preparation,financial acumen
846,Manufacturing Application Systems,influencing
847,Model Based Enterprise (MBE),business acumen
848,Issue Tracking Management,problem solving
849,Digital Manufacturing,distributed systems
850,computer aided design (cad),influencing
851,Statistical Analysis and Measurement,data literacy
852,Compensation Administration,financial acumen
853,Quality Orientation,influencing
854,Product Quality Assurance,influencing
855,Software Reliability Management,distributed systems
856,Training and Development,business acumen
857,Business Data Analysis,financial acumen
858,Data Literacy,data literacy
859,Collaborating,influencing
860,Candidate Interviewing,influencing
861,Employee Relations,inclusive teamwork
862,Boolean Search,problem solving
863,Market Trend,influencing
864,Sales Recruiting,influencing
865,Talent Pipelining,influencing
866,payroll taxes,financial acumen
867,Employer Branding,influencing
868,Screening Resumes,influencing
869,Partnership Tax Returns,inclusive teamwork
870,JavaScript Core Language,influencing
871,Corporate Tax Returns,financial acumen
872,Staffing Services Industry Knowledge,business acumen
873,Hard to Fill Positions,influencing
874,Angular,emotional intelligence
875,Understanding Cisco DevNet Software Development and Network Programmability Fundamentals,influencing
876,Staffing,inclusive teamwork
877,Inclusive Teamwork,inclusive teamwork
878,Internet Recruiting,influencing
879,Needs Assessment,problem solving
880,Export Compliance,financial acumen
881,Email Marketing,influencing
882,internal controls testing,problem solving
883,Regulatory Affairs,influencing
884,Hardware and Software Installation,influencing
885,Google Analytics,influencing
886,Web Analytics,influencing
887,Business Markets,financial acumen
888,Search Engine Optimization (SEO),influencing
889,Database design,problem solving
890,federal tax returns,financial acumen
891,Training Programs Management,business acumen
892,Supply Chain Knowledge,distributed systems
893,Product Classification,data literacy
894,Training Solution Development,problem solving
895,Docker,distributed systems
896,Global Sourcing,distributed systems
897,Content Management Systems (CMS),distributed systems
898,E-Learning,influencing
899,Training Vendor Evaluation and Selection,influencing
900,Workforce Analytics,influencing
901,Business Metrics,financial acumen
902,Compensation Management,financial acumen
903,Network Attached Storage (NAS),distributed systems
904,Agile Coaching,influencing
905,Supply Agreements,problem solving
906,Search Engine Marketing (SEM),influencing
907,Enterprise Software,business acumen
908,Digital Advertising,influencing
909,Logistics Planning,problem solving
910,Data Analytics,problem solving
911,Curriculum Mapping,influencing
912,Regulatory Compliance,inclusive teamwork
