,Unnamed: 0,content,uuid,predictions
35,103,Ansible for Network Engineers: Quick Start GNS3 & Ansible,cafb52b9b79f47119c9e1a227a783fae,networking and telecommunication
36,104,Wireshark: Packet Analysis and Ethical Hacking: Core Skills,98fbc6bd488b4756b4c2f7f3f081d8a9,security
37,107,Goal Setting Success: A Complete Blueprint for Life Planning,eac8159b9600465aae1f213709a78061,personal skills
38,108,Beginning C++ Programming - From Beginner to Beyond,183122f2a3284b5fb1392d6119e58db2,software development
39,109,Python 3 Network Programming - Build 5 Network Applications,78a3f54ac82e4ea4bbc1a55d2086f212,software development
40,110,The Python Mega Course: Build 10 Real World Applications,c81f2c78fd604ac89911c2bb5cfc9e7c,software development
41,111,Cisco Nexus Training : Go from Beginner to Advanced!,4722db32cbc64975a8f1efa846411e85,networking and telecommunication
42,113,Introduction to Cloud Computing on Amazon AWS for Beginners,4618e1b743224eb38256c37c602dc1b1,cloud computing
43,114,Docker for the Absolute Beginner - Hands On - DevOps,0fd0416484744ccfb95f6b0eb1d32227,software development
44,116,Yoga Flexibility Challenge: 15 Minutes x 15 Days (2/6),e7bcaaf1bf7b4f68919017185d4d41b6,personal skills
45,117,Cumulus Linux from Basics to Advanced VXLAN EVPN - 2020,31ae9a9d39c94c7c8795d622964eb2d4,operating system
46,127,The Web Developer Bootcamp 2020,4a73439ff26a4b9da7b10c1325d7f694,software development
47,132,The Complete JavaScript Course 2020: From Zero to Expert!,01b52aa5940948e09a7885b66d1d91a6,software development
48,135,3 Minute Spanish - Course 1 | Language lessons for beginners,6cb56a9281e24150b4b100a8c7b07e58,personal skills
49,137,Practice Java by Building Projects,85a501b5cdfd441a89f973b61c23c69c,software development
50,141,JavaScript Algorithms and Data Structures Masterclass,3f654782a4844205958557b80bc70665,software development
51,145,Learn JavaScript: Full-Stack from Scratch,7b9bb1d2fe534d959b62c80fc35be873,software development
52,146,The Complete Python Course | Learn Python by Doing,4a07be70f7ec401b99e93434d15ccc97,software development
53,147,Docker and Kubernetes: The Complete Guide,5a884a35686b46f18749efc5b5e1df5c,cloud computing
54,148,The Complete Ethical Hacking Course,b6606b2d39b74a02a251c8db1c12ce03,security
55,156,Radiate Confidence: How to Create a 1000 Watt Presence,c29c76dee5b64948991c7f46440f7100,leadership and management
56,157,Write Better Emails: Tactics for Smarter Team Communication,e8200ccf03ef459daa5af8427d9e82da,networking and telecommunication
57,158,The Ultimate Hands-On Hadoop - Tame your Big Data!,597ee5777aaf45ba9e334061ae9a8f88,data science
58,159,Go: The Complete Developer's Guide (Golang),d32bc1b6fd8443429754500c224da8ad,software development
59,161,"Complete Guide to Protocol Buffers 3 [Java, Golang, Python]",519eea87bfa8400f877c42124465f6ae,software development
60,162,The Coding Interview Bootcamp: Algorithms + Data Structures,51053c619f7f4bf6aabd7df5342fced8,software development
61,163,Data Structures and Algorithms: Deep Dive Using Java,e96fcca4450a40f58351210563fa912f,data science
62,164,Master the Coding Interview: Data Structures + Algorithms,a34c9264de9e44929f4f8b7e45a451b8,software development
63,165,Complete Python Developer in 2021: Zero to Mastery,7bb42f6b7f334b96a11513a17d0e0ae5,software development
64,166,Apache Kafka Series - Learn Apache Kafka for Beginners v2,407680c174494e10af9cfbe5788c652c,software development
65,171,"Understanding Jira for users, managers and admins",0c27b27343a440c1bd0d8200bda5b739,software development
66,174,Team workflows in JIRA,e8cd2ed16e40498ab524b84209d05c9d,software development
67,175,"Machine Learning, Data Science and Deep Learning with Python",eec51b2bd2454d4dbb778ba08cd883af,data science
68,190,The Complete Python & PostgreSQL Developer Course,589ca2be9512480a8a682acd838447f4,software development
69,196,Cluster Analysis and Unsupervised Machine Learning in Python,37201484e3794b609498963440b7d180,data science
70,198,Machine Learning A-Z™: Hands-On Python & R In Data Science,200bc3c4c8db426197b0e20f61a632c1,data science
71,199,The Complete Python/PostgreSQL Course 2.0,1566ad985150455ca1acc9c10782636a,software development
72,201,"Python for Data Structures, Algorithms, and Interviews!",f6b544c6ad9040e4b466216666d9623f,data science
73,202,Advanced C Programming Course,13ae5e1faf074d4e9d928fe76be63a4c,software development
74,204,Cisco ISE v2.4 Video Training,c74913c507b941b99e370e96d9d43e49,networking and telecommunication
75,205,Learn and Understand AngularJS,405ac44b9dad4c78b4c8b8fa6b04ec81,software development
76,207,Linux Administration Bootcamp: Go from Beginner to Advanced,58a8b3891f19484aa1e20d93bab27a25,operating system
77,213,"React - The Complete Guide (incl Hooks, React Router, Redux)",2fac9d75ce934f30a3ecc2857e88f8f0,software development
78,215,Java Programming for Complete Beginners,e060a04395294cf0af2d3df576da9d19,software development
79,218,Django 2.2 & Python | The Ultimate Web Development Bootcamp,c8b16be5c99a4c3b8118192e14231b80,software development
80,219,The Data Science Course 2020: Complete Data Science Bootcamp,539fbecd26154c9a9a35eb2dbaec9be1,data science
81,229,The Complete SQL Bootcamp 2020: Go from Zero to Hero,29a4dba1e4ab4753b1657119c6121022,software development
82,234,Start Using Wireshark to Hack like a Pro,bf76ce5df2f24b66a9e5322a4b96ef68,security
83,235,The Complete Cyber Security Course : Network Security!,da6e1e904c1f403eac3576fdf87509a1,security
84,236,Microsoft Excel for Mac - Office 365 on Mac OS,43ae69bd2a0f45299860f6dad85b4757,operating system
85,237,"Diversity, Equity, and Inclusion: A Beginner’s Guide",d58d9f62f058480cbb43d84850724868,product management
86,238,Tables and Formulas with Excel [2020 Edition],1502e13bd3084625b41e554f92c28d24,software development
87,239,2020 Complete Python Bootcamp: From Zero to Hero in Python,1672daf832b940c980c0120cde1b6f04,software development
88,253,Mastering Ansible,29e3a2fafea54ab79a3eec16e664bc9a,software development
89,257,Unity & C# - Build A Complete 2D Mobile Platformer Game,89eaca0bde6f4c5fb91a669c4d5f50c2,software development
90,263,Learn German Language: Complete German Course - Beginners,a97a8c2e7dc7456ca34baec99de0e692,personal skills
91,264,Data Science 2020 : Complete Data Science & Machine Learning,c87eae29d04a493ebc11efec0142cb50,data science
92,268,ABC of Cisco SDWAN Viptela Part 1,3e7c79eed91e44c1aa53cb7082f272cd,networking and telecommunication
93,278,Game Development/Art - Create a 2D Action Game with Unity/C#,3b442f1e04254dc794ce13f965b8e46e,software development
94,279,Neural Networks in Python from Scratch: Complete guide,63e43235afc344279fb77a6c836b0fde,software development
95,280,Pianoforall - Incredible New Way To Learn Piano & Keyboard,42a20da2e66c4f0ba37fad436b79af62,personal skills
96,283,Learn How To Code: Google's Go (golang) Programming Language,6ab698189aec41c3978307910d89e74a,software development
97,284,Web Development w/ Google’s Go (golang) Programming Language,5824a76792a541c8bb0554bd06a91fa0,software development
98,286,Python and Django Full Stack Web Developer Bootcamp,50deffa58ece4120a3b7ecab97551a84,software development
99,301,MongoDB - The Complete Developer's Guide 2020,0f23a7a9b50f4575b691efba83a6b262,software development
100,302,R Programming A-Z™: R For Data Science With Real Exercises!,779ab617d4b0419491a030a4c4897d82,data science
101,304,Practical Ethical Hacking - The Complete Course,9b588abf8fbe43bd963dd7d9d14e5134,security
102,305,IELTS Band 7+ Complete Prep Course,b389241017204a408840db4f80a9771e,security
103,306,Python 3: Deep Dive (Part 1 - Functional),c92a561e34d44e5aaa54d684a35b252f,software development
104,319,"Python 3: Deep Dive (Part 2 - Iteration, Generators)",50c0ad13595849f48162833de23d3777,software development
105,334,The Complete TOEFL iBT Success Course (NEW VERSION),490a0f9108144f54a7fb3b1b9ef22a1f,personal skills
106,335,Dynamic Programming - I,ff228d7ba454466b9a633219558cf649,software development
107,336,Python 3: Deep Dive (Part 3 - Hash Maps),c8f569215de14a00aa922602c8a2cea1,software development
108,341,Tensorflow 2.0: Deep Learning and Artificial Intelligence,e0895c028d3f429e9434387d093f57be,data science
109,359,Probability for Statistics and Data Science,789e4a2e7b9441d89604c28ca6adb0c5,data science
110,361,Complete High Speed Vedic Math Course,0727286a1687478ab6626edaaef3e0b2,leadership and management
111,362,Linux for Beginners,aa42e0018ee647efa6c46eab45d684a5,operating system
112,363,Working with MongoDB,c9862554eed64fa99ad2193af5b23cea,software development
113,364,Master the Fundamentals of Math,1779520fe67846c099616cb90c4f9d5d,security
114,365,Javascript for Beginners Learn by Doing Practical Exercises,a9d7b273d743417681fa32e921f04ade,software development
115,373,How to Manage by Delegating (So You Can Achieve Your Goals)!,2699070a272a49438f80bedae6a622b1,leadership and management
116,374,Data Structures and Algorithms Bootcamp,af03ca05b4fa47c080d21d1a0b0e6c32,data science
117,375,"English Vocabulary - SAT, GRE, GMAT, TOEFL",bac939116b6a4e668e19662f83450415,personal skills
118,376,Soft Skills: The 11 Essential Career Soft Skills,4f4b4048f24a461781e4173d596f9713,personal skills
119,378,The Complete Pandas Bootcamp 2020: Data Science with Python,ca8525724c90481d8e2b1874e847d37f,data science
120,379,Data Structures and Algorithms - The Complete Masterclass,74023b827db3485db49c3b8841a8cbe4,data science
121,380,Moodle: From Novice Teacher to Expert Online Educator,3defb13cadc5494a8c8048e947e94d4a,personal skills
122,381,11 Essential Coding Interview Questions + Coding Exercises!,1bb324045cd54c8d9384c199ce9594fd,software development
123,383,Learn Visual Studio Code (2020),74cf45e18b4d45f88da6981ea3bad809,software development
124,399,SDLC Overview (1 Hour) - Software Development Life Cycle,bfb6e1309a634f1685094c2598429704,software development
125,400,Ansible for the Absolute Beginner - Hands-On - DevOps,dde01313464b4f368b1e715aa46cd661,software development
126,401,Ansible Advanced - Hands-On - DevOps,7ecacf49f2d148b694c195aeb81e37e2,software development
127,403,Accounting in 60 Minutes - A Brief Introduction,8378db5f84dd4ca3a08d602e7766bbd0,leadership and management
128,417,CFA® Level 1 (2020/21) - Complete Economics,49733212c2e847cc99620157154f1e64,operating system
129,452,A Beginner's Guide to Augmented Reality with Unity,452aeeefb292498e87a4e3f2e1c40cf5,software development
130,453,GitHub Ultimate: Master Git and GitHub - Beginner to Expert,02b999594a634b02a6e4f15fdd82ac8e,software development
131,454,Docker Mastery: with Kubernetes +Swarm from a Docker Captain,77630401cfb94c6c9f5eea5dc41465c5,cloud computing
132,461,Java Multithreading,369f6667235845d4911e5c23ce5807d8,software development
133,471,Git Going Fast: One Hour Git Crash Course,d2715193db9042b1a981054e2fd4b929,software development
134,475,Python for Data Science and Machine Learning Bootcamp,665dff89feeb458f8350e89bb50e5e49,data science
135,486,Complete Linux Troubleshooting Course (Practical Examples),a6a73994429d404fbc8b3060672ca0d0,operating system
136,498,JavaScript: Understanding the Weird Parts,6c328652068541818d567efcd49a5e63,software development
137,519,The Complete Cyber Security Course : Hackers Exposed!,45edd572418b466c911aad8863214ad7,security
138,520,Learn Python Programming Masterclass,abef2f1f9e3449b28a9cbfda7b730cb5,software development
139,525,Spring Framework Master Class - Java Spring the Modern Way,d0887434ee994d339ceaaaf9ff7754e9,software development
140,533,Advanced C Programming: Pointers,c874bd9eab2b46dab44d591c17e8ccb6,software development
141,534,Technical Analysis MasterClass:Trading By Technical Analysis,510b63cb46bc43c0acbc11916da2a1ec,data science
142,546,Webpack 4: Beyond the Basics,e341cf316daf4dfcbe13f6486ef77c02,software development
143,550,JavaScript: The Advanced Concepts,984c7b636dbe4cd2a2716701d8f51e78,software development
144,564,Java Design Patterns & SOLID Design Principles,19e72ad16f1546ee9e3658620fa8c224,software development
145,570,"Java Multithreading, Concurrency & Performance Optimization",76e61f40a21749a483e8828a5a9f9703,software development
146,573,Asynchronous JavaScript,47caf7e2276e4daab3b94a00e308fb11,networking and telecommunication
147,574,The Web Developer Bootcamp,bf4a987ba79a4c8c951c188ecb8c3962,software development
148,575,Kubernetes Hands-On - Deploy Microservices to the AWS Cloud,8827770458ec450b93761db55655e4d3,cloud computing
149,578,"Asynchronous JavaScript: Promises, Callbacks, Async Await",ded0760448ef4d2ab8945917d63f7db6,software development
150,581,Mastering Data Structures & Algorithms using C and C++,6faf21f75def44d9928aef155d093549,data science
151,589,Mastering Java SE programming. From Beginner to Master,7ed771b4e4f142bc9c4212e9b8aaf104,software development
152,592,JavaScript - The Complete Guide 2020 (Beginner + Advanced),d6b2223c4e684c0aa8ea4021880e2a3e,software development
153,613,MPLS Layer 3 VPN,07c028de1f304f0b97c6907ff981209f,networking and telecommunication
154,628,PRINCE2 Foundation Complete Course & 2 Practice Exams,edbb0a7887c34a03a5a9cf5ab610a258,security
155,632,Python OOP : Four Pillars of OOP in Python 3 for Beginners,07b513623a1043f8a60cb404e23a6f85,software development
156,634,Editing Mastery: How To Edit Writing To Perfection,b17897b42307450d8ce2221d37300c78,personal skills
157,637,The Complete Video Production Bootcamp,8798cb8e0a37455f95ef7e454e16c435,leadership and management
158,638,iMovie - from beginner to advanced,dc6536428bf042db83dacf416a23f75a,personal skills
159,639,The Podcast Masterclass: The Complete Guide to Podcasting,a6edc760bd3048b6b8c426859673b416,networking and telecommunication
160,641,Python and Flask Bootcamp: Create Websites using Flask!,10696be403f341478904ef0074d3a82c,software development
161,650,Django 3 - Full Stack Websites with Python Web Development,003431bab27c4e98a4c42e05a486a396,software development
162,658,The Most Comprehensive Dropshipping Guide Ever Created,076a8101f8ca48fdb63bedd2d5297a4c,cloud computing
163,659,Tableau 2020 A-Z: Hands-On Tableau Training for Data Science,418fa7aa0bed4870a3ccc77dd50a4e62,data science
164,663,Angular & NodeJS - The MEAN Stack Guide [2020 Edition],c851d7fd902b4d3897b629b2f3f8c27c,software development
165,669,Tableau 20 Advanced Training: Master Tableau in Data Science,c06ddd2379ef4f988f4648f714b67b58,data science
166,679,IELTS Preparation Masterclass: A Complete Guide to the IELTS,4ce46f47808e4d45bac8fc8513564824,networking and telecommunication
167,680,Manager's Guide to Difficult Conversations,2124d17384cd46058a686ae86ed949f8,leadership and management
168,682,Elegant Automation Frameworks with Python and Pytest,22528b7f1d83417ca742fe13c5729bd8,software development
169,683,BEGINNERS Watercolor. Get clear on the basics and just paint,d997ef83b63e47aa8de613723d8be43d,personal skills
170,684,The Colored Pencil Drawing Course,d8a3c0fd999a429093c3d397364bd853,personal skills
171,705,The Ultimate Drawing Course - Beginner to Advanced,00901008cd6b421d8ffc15c7bee05dc1,personal skills
172,709,Difficult Conversations: Master Difficult Conversations,a9c82b8fc81343c9b86a7a26469e0a21,leadership and management
173,712,Machine Learning 101 with Scikit-learn and StatsModels,cbe0c6cfb6394733914fa33d9a251820,data science
174,717,Ultimate AWS Certified Solutions Architect Associate 2021,1eed9edae6354900ab4d5ff3e1489ee7,cloud computing
175,722,The Complete front end web developer Bootcamp - 14 projects,f84faadaf6174c20bc4ec2326ee3f4fb,software development
176,727,Ultimate Photoshop Training: From Beginner to Pro,6278f06bbdb14e08a636b15ab79b2dc0,software development
177,728,Beginner Spanish: Practical Tools for Everyday Interactions,7b09d7fb99c74b77a20b5fb8b7daa8e3,personal skills
178,729,Data Manipulation in Python: A Pandas Crash Course,04c58734ec114504829b0288ebb1bb1c,software development
179,736,Linux Mastery: Master the Linux Command Line in 11.5 Hours,74056a7675d9436b813310727b90ea9a,operating system
180,737,Executive Briefing: Big Data and the Hadoop Ecosystem,ae4e8584e582456fa12504df45840475,data science
181,740,Learn German Language: Complete German Course - Intermediate,96433a3b8b6c4f6a96cf7fd3431464af,security
182,741,4G LTE Evolved Packet Core (EPC) - Concepts and call flows,c4d7268246874e599a88a9db296d2583,networking and telecommunication
183,744,Appium -Mobile Automation Testing from Scratch + Frameworks,db8a82f9bebb468881baa9ae2dea8cb5,software development
184,746,The Pen and Ink Experience,761420dfb8584f1ebc2f01eed06cbc77,personal skills
185,750,Scala & Functional Programming for Beginners | Rock the JVM,c38136fa48df4d4a95e9eeaf76179d2a,software development
186,754,Advanced Scala and Functional Programming | Rock the JVM,abbd33b9b1dc47c7bf5003148bcfc534,software development
187,756,OpenStack Essentials,962c216e56d14a83b7132cb8e6cab886,cloud computing
188,759,Kubernetes Mastery: Hands-On Lessons From A Docker Captain,47d326ca243e4ea3ae55ee30faee7e9e,software development
189,760,Learn Redis And Utilize Jedis With Spring Data Redis,88294b1911444876b9dd437b215cc20a,data science
190,761,Linux Command Line Basics,54db652a6c454b4bbaefd7c0bda69e7c,operating system
191,763,Akka Essentials with Scala | Rock the JVM,f8d20917db9842219f18774759b7f086,software development
192,765,Mastering RxSwift in iOS,3f751717fcaa4171af7ea330703974a8,software development
193,766,Apache Kafka - Real-time Stream Processing (Master Class),83511a1bae834f749f54599733e96bfa,data science
194,773,Unit Testing Swift Mobile App,968e20d142044cadbb7e031aa6b91405,software development
195,800,Learn 500 Arabic Words with Flashcards + Grammar Essentials,7bdc49b6c8f54fe8a95d57415ac4dd31,security
196,801,Train Your Brain: Practical Guide To Stimulate Your Neurons,72036d5c611f4fdeb24641bc72194cd0,product management
197,802,Never be Lied to Again: Advanced Lie Detection Course,cb1443436b59417fbc890ae4cb2c545f,security
198,803,Python A-Z™: Python For Data Science With Real Exercises!,c4967c88e29e49e1a1a0ba93c0b3de5b,data science
199,806,Akka HTTP with Scala | Rock the JVM,a371ab25005e4842b38700b0da7690fd,networking and telecommunication
200,814,CFA® Level 1 (2020/21) - Complete Derivatives,bc44e15623554c59a88dcc8f08b6fa42,security
201,816,The Project Management Course: Beginner to PROject Manager,871f87f6910b468eb3eacbd1e7fed318,leadership and management
202,825,Mastering BGP in Depth on Cisco Routers,d0a5673f1e5e415496718ac6e4962066,networking and telecommunication
203,826,CCIE Routing & Switching Version 5.0 - IGP,e68eb4aa66524596ab1880f7986fb3d1,networking and telecommunication
204,829,CCIE Routing & Switching Version 5.0 -IP Services - QoS,3f72d625cd0d43e7b89aaa3be5444f4f,networking and telecommunication
205,831,Master Network Automation with Python for Network Engineers,986c6aad805d40aaadedfc8694bf0f7f,networking and telecommunication
206,832,Python for Beginners: Learn Python Programming (Python 3),a7a228f22ee04215bcfe86b39f4ae531,software development
207,836,Learn DevOps: Infrastructure Automation With Terraform,d88a7a955588407093fae07ff6abda6d,software development
208,841,Learn DevOps: CI/CD with Jenkins using Pipelines and Docker,b53fe9907c4e4dc79b57876e5124342e,software development
209,844,REST API Automation With REST Assured - A Complete Guide,66e1cf73950e48e4922138d24e3d1d37,software development
210,848,Fundamentals of the OpenStack Cloud with Hands-on Labs,603313d177304337a502a4e47fcc4eff,cloud computing
211,856,Android Studio Masterclass: Conquer the Android IDE,02566d61bd1147fdb9b44e61e0ad833d,software development
212,865,Complete Guitar System - Beginner to Advanced,97fe52c3568044e0a264639fbc267a16,personal skills
213,866,Tai Chi Made Fun and Easy,f59f3393835742f3b0f30066627411a8,personal skills
214,867,C# Advanced Topics: Prepare for Technical Interviews,4bf98448165a46e5b3b5027833536a8f,software development
215,871,C# Basics for Beginners: Learn C# Fundamentals by Coding,388ae1ddaa8f4a02a6c12928561184b8,software development
216,878,"C# Intermediate: Classes, Interfaces and OOP",c47ee855b9e24a63a3ac4c219f57321d,software development
217,883,The Complete ASP.NET MVC 5 Course,2992f24c26c144b7aec4e05573fbae9c,software development
218,898,Learn C# With Windows Forms and SQL Server,8b5ff66f9c904da7a18a6655e9407f4b,software development
219,899,Become a Probability & Statistics Master,cd2909036c63445faee706039af706cb,data science
220,902,Asp.Net MVC 5 - Ultimate Guide - Indepth & Sample Project,b8e2fe7dbc0b443ab7ef62c90f406dca,software development
221,903,Taoist Meditation Course & Guided Meditation,914db5336fb64ff691e1ab467904a25b,personal skills
222,904,The Complete Communication Skills Master Class for Life,c1d24b00263b4434bc99aa5fa635f08a,networking and telecommunication
223,925,Investing In Stocks The Complete Course! (11 Hour),66ba18b44ca84a0b90684916cb9ad135,security
224,926,Advanced Stock Trading Course + Strategies,7618d9b915154a12be2870aaece5f5f7,security
225,927,An Entire MBA in 1 Course:Award Winning Business School Prof,d68265b0b4d649b99d12b618b5a285da,leadership and management
226,935,The Complete 2020 Software Testing Bootcamp,fef2663629254d9bb0eba1ec281394ed,software development
227,949,Create a web application with python + Django + PostgreSQL,bc4912cd27fa49ae950f41011e17456c,software development
228,950,CFA® Level 1 (20/21) - Complete Financial Reporting Analysis,e1f04930301c4c72a346ef704b3f0112,product management
229,953,Python Django Dev To Deployment,4212fa3526874a3d88ef142378dfea21,software development
230,963,Moodle 3.0x Masterclass: Complete Educator's Guide to Moodle,5313fbeed69c41098484475e95add975,software development
231,965,Intro to Entrepreneurship: Get started as an Entrepreneur,9c3038f0512543f6b594d9733d7dbc2c,personal skills
232,966,The Ultimate MySQL Bootcamp: Go from SQL Beginner to Expert,c06bb994038c408cac143b07a09a6746,software development
233,967,User Experience Design Essentials - Adobe XD UI UX Design,562008951e7d47aa87505e2589e2a427,software development
234,973,"QuickBooks Online 2020, 2019 & 2018 Start to Finish",3079480f28514364b06d8deced33d5e5,product management
235,974,Mega Digital Marketing Course A-Z: 12 Courses in 1 + Updates,acb3757b7e7640b4944be5c3644eb8d7,product management
236,984,"Master English: Improve Your Speaking, Listening, & Writing",ad6848f7f0ab442e9f035abe221ab2f2,personal skills
237,987,English Grammar Launch: Upgrade your speaking and listening,83ff81e0cc9745349a32bb0c8bef18d7,personal skills
238,993,Learning Cisco Unified Computing System - UCS,d294951661bc419aa41b6d95812a8503,operating system
239,1000,Deep Learning A-Z™: Hands-On Artificial Neural Networks,84827d4d9b684f75aff09df7a8d25f38,data science
240,1001,Artificial Intelligence A-Z™: Learn How To Build An AI,5c9199b118b14954ba292d75d6738d69,software development
241,1006,Mastering RTOS: Hands on FreeRTOS and STM32Fx with Debugging,26f5f3df1d9f4bc69c97d37ccd82fb74,operating system
242,1007,Email Etiquette: Write More Effective Emails At Work,e920c5b5f3be47e9823c09125727803e,networking and telecommunication
243,1011,Microsoft PowerPoint for Mac - Office 365 on Mac OS,2de2fcff1da54e388abbfc342f73ac2d,operating system
244,1013,Java Tutorial for Complete Beginners,bd8ef5aff8834b849a1618210935673a,software development
245,1016,Selenium WebDriver With Java - Novice To Ninja + Interview,b98f5e79a6be46eda06a07319bbc9d47,software development
246,1018,Selenium WebDriver with Java -Basics to Advanced+Frameworks,56d568910a614fe9b224f68937fc301b,software development
247,1023,Java In-Depth: Become a Complete Java Engineer!,b5eba47fc0844110a70e58bc78781c25,software development
248,1024,Feature Engineering for Machine Learning,a4f2654c82f34c32b4e9768ba2176a85,data science
249,1025,The Complete Machine Learning Course with Python,96c974d39985453eb83d73c42f1b8b02,data science
250,1027,Scrum Certification Prep +Scrum Master+ Agile Scrum Training,9a7a321804b049b9ad28b544302d02b0,leadership and management
251,1039,Learn Social Engineering From Scratch,faadd10871734fec96baf8d8e8f7258a,leadership and management
252,1051,Python for Financial Analysis and Algorithmic Trading,74a722e33fde438c9d72a6b7f19d60c3,software development
253,1075,Go Bootcamp: Learn to Code with Golang (+1000 exercises!),28414f81069349dc8cd806c5aba68452,software development
254,1081,Design Patterns in Go,2b9fa2172d554068bd045d2ad77e30e1,software development
255,1087,The Complete Java Certification Course,3cf34fcfb5884ebbb2902d84235fc879,software development
256,1089,The Complete Presentation and Public Speaking/Speech Course,fa69dae912494adab087a0f748aa54a4,personal skills
257,1099,gRPC [Java] Master Class: Build Modern API & Micro services,da32962539f344d19eba90e02037f513,software development
258,1113,Wordpress for Beginners - Master Wordpress Quickly,1bf424db51014768a0e90980b7f0a7bb,software development
259,1119,Invest in Stocks Like a Pro Investor by a Pro Investor!,81d3eaf5e75d4d02bb77c3652652ff2e,security
260,1127,The Complete Foundation Stock Trading Course,fecdec78a86e4dcdadd53ae1c5692b1a,security
261,1137,How To Become A Shopify Expert (From Zero To Hero !),437d8e82f230492b8118784e45c9885b,software development
262,1139,The Complete Web Developer in 2021: Zero to Mastery,1c227b3e01724b7d910a528bb8cdd1c2,software development
263,1142,Complete Guide to Corvid for Wix: Go From Zero to Hero!,693cc162ac9c438586b80c239f875aa4,software development
264,1180,Learn OAuth 2.0 - Get started as an API Security Expert,403906f208aa4ce3b2572a9ab483f9e4,security
265,1181,OpenID Connect & JWT: Identity as a Service for your Apps,1b23cf704ced471e9e531d958a062871,security
266,1182,AWS Lambda & Serverless Architecture Bootcamp (Build 5 Apps),e165bd4f44334ba7839920991a395501,cloud computing
267,1183,Vue JS 2 + Google Maps API: Build Location Based Web Apps,102089cd3ef14ff5b1d7071a855b6aaf,software development
268,1184,"Docker - Introducing Docker Essentials, Containers, and more",bce15410828b4f739a580dc2bccd2688,software development
