,Skills,predictions
261,Transmission Control Protocol / Internet Protocol (TCP / IP),networking and telecommunication
262,Industry Expertise,leadership and management
263,Tableau,cloud computing
264,Predictive Analytics,data science
265,Red Hat Linux,software development
266,Strategic Development,security
267,Estimating,data science
268,Data Visualization,data science
269,It Management,leadership and management
270,Interaction Design,networking and telecommunication
271,Microsoft Exchange,networking and telecommunication
272,Software Systems,software development
273,Server Systems,networking and telecommunication
274,Graphical User Interface (GUI),software development
275,HP Servers,hardware
276,Poweredge,networking and telecommunication
277,Management Reporting,leadership and management
278,Financial Reporting,security
279,Statistics,data science
280,Customer Retention Analysis,data science
281,Financial Statements,security
282,Predictive Models,data science
283,Sales Analytics,data science
284,Contract Review,leadership and management
285,SPSS,security
286,Budget Management,leadership and management
287,Marketing Communications,networking and telecommunication
288,Finance,cloud computing
289,Variance Analysis,data science
290,Marketing Analytics,data science
291,UNDERSTANDING CUSTOMER NEEDS,personal skills
292,Generally Accepted Accounting Principles (GAAP),leadership and management
293,Writing,personal skills
294,Branding Strategy,product management
295,Operations Management,leadership and management
296,Customer Relationship Management (CRM),networking and telecommunication
297,Account Reconciliation,leadership and management
298,Balance Sheet,leadership and management
299,General Ledger,leadership and management
300,Solution Development,software development
301,Computer Engineering,software development
302,Analysis / Prediction of Customer Demand,data science
303,Automation Techniques,software development
304,Machine Learning,data science
305,Consumer Insights,personal skills
306,Accruals,leadership and management
307,Marketing Operations,product management
308,Talent Management,leadership and management
309,Accounting,leadership and management
310,Digital Marketing,networking and telecommunication
311,Thought Leadership,leadership and management
312,Strategic Positioning,security
313,Data Quality,data science
314,Business Intelligence Reporting,data science
315,Cloud Computing,cloud computing
316,Market Opportunity Identification,data science
317,Market Dynamics,product management
318,Ad Hoc Reporting,personal skills
319,Data Integration,data science
320,Product Lifecycle Management (PLM),product management
321,Corporate Finance,leadership and management
322,Microsoft Access,cloud computing
323,Data Conversion,data science
324,SAP BusinessObjects,software development
325,Month-End Close Processes,product management
326,Campaign Management,leadership and management
327,Qlikview,networking and telecommunication
328,Product Design,product management
329,Information Systems,security
330,Market Analysis,product management
331,New Product Development,product management
332,E-Commerce,product management
333,Consumer Research,personal skills
334,Software Apps,software development
335,Network Apps,networking and telecommunication
336,product execution,product management
337,Effective Presentations,leadership and management
338,Analytical Skills,data science
339,Technical Project Management,product management
340,Software Testing,software development
341,Stakeholder Management,leadership and management
342,Market Positioning,product management
343,Competitive Environment,product management
344,Collaborating Globally & Inclusively,networking and telecommunication
345,Product Testing,product management
346,Technical Industry Knowledge,networking and telecommunication
347,Regression Testing,data science
348,Test Tools,software development
349,Cost Analysis,product management
350,Organizational Skills,leadership and management
351,Information Architecture,security
352,Financial Transactions,security
353,Knowledge of Organization,leadership and management
354,Financial Forecasting,security
355,financial operation,security
356,Defect Tracking,security
357,Employee Communications,networking and telecommunication
358,marketing programs,product management
359,Cross-Channel Marketing,networking and telecommunication
360,Business Case Justification,leadership and management
361,Telephone Skills,networking and telecommunication
362,Financial Planning,security
363,Brand Management,leadership and management
364,Amazon Web Services (AWS),cloud computing
365,Content Marketing,networking and telecommunication
366,Application Support,software development
367,Negotiation,networking and telecommunication
368,Technical Support,product management
369,Productivity Orientation,product management
370,Integrated Marketing Plan,product management
371,Organizational Savvy and Politics,leadership and management
372,Employee Engagement,personal skills
373,PMBOK,leadership and management
374,Portfolio Marketing,product management
375,"Planning: Tactical, Strategic",security
376,Financial Modeling,security
377,Project Planning and Development Skills,product management
378,Social Media,networking and telecommunication
379,Marketing Automation,product management
380,Audience Identification & Positioning,data science
381,External Positioning of Cisco,networking and telecommunication
382,Channel Enablement,networking and telecommunication
383,NoSQL,data science
384,Leadership Development,leadership and management
385,Pricing and Packaging/Bundling,product management
386,Establishing & Maintaining Trust,security
387,Escalation Management,security
388,Project Scope Definition,product management
389,Integrated Product Development,product management
390,Infrastructure Change,networking and telecommunication
391,Project Workbench,software development
392,Industry Knowledge,networking and telecommunication
393,Network Hardware/Software Maintenance,hardware
394,Oracle Marketing Cloud (Bluekai),cloud computing
395,Web Application Development,software development
396,Legal Compliance,security
397,Proofreading,security
398,Ad Hoc Analysis,data science
399,Budget Analysis,product management
400,revenue analysis,data science
401,Corporate Communications,networking and telecommunication
402,Budget Preparation,product management
403,Decision Making and Critical Thinking,leadership and management
404,Territory Performance,product management
405,Partnering for Clients' Success,leadership and management
406,Sales Optimization,product management
407,Technical Product Understanding,product management
408,JavaScript,software development
409,Event Planning,leadership and management
410,Copywriting,product management
411,Customer Accounts,security
412,Administrative Support,leadership and management
413,Time Management,leadership and management
414,Data Management,data science
415,Data Science,data science
416,Executive Presence,leadership and management
417,Atlassian Jira,software development
418,Mobile Application Design,software development
419,Vendor Management,leadership and management
420,Malware Analysis,security
421,Processing Customer Requests,product management
422,training documentation,personal skills
423,Systems Thinking,security
424,Computer Networking,networking and telecommunication
425,Industry Facing,leadership and management
426,Industry Standard Setting,leadership and management
427,Planning and Organizing,leadership and management
428,pipeline growth,product management
429,Strategic Communications,networking and telecommunication
430,Financial Controls,security
431,Workforce Planning,leadership and management
432,Performance Improvement,personal skills
433,Extraction Transformation and Loading (ETL),product management
434,Copying,leadership and management
435,Organizational Leadership,leadership and management
436,Industry Innovators,leadership and management
437,Product Design Life Cycle,product management
438,Group Facilitation,leadership and management
439,Product Development Best Practices,product management
440,Office Administration,leadership and management
441,Expense Reports,product management
442,Administrative Functions,leadership and management
443,Calendar Management,leadership and management
444,Travel Arrangements,networking and telecommunication
445,Product Development in Manufacturing,product management
446,Appointment Setting,leadership and management
447,Artificial Intelligence,software development
448,Secretarial Skills,security
449,Office Management,leadership and management
450,General Office Duties,leadership and management
451,Clerical Duties,leadership and management
452,Taking Messages,networking and telecommunication
453,Office Supply Ordering,product management
454,Mailing,networking and telecommunication
455,Cyber Security Knowledge,security
456,Sarbanes-Oxley (SOX),security
457,Docker Security,security
458,Managing Change,leadership and management
459,Microsoft C#,software development
460,Container Security,security
461,Rapid Application Development,software development
462,Change Leadership,leadership and management
463,Revenue Recognition,software development
464,SQL Server,software development
465,Apache Hadoop,cloud computing
466,Cloud Architecture,cloud computing
467,Business Systems,leadership and management
468,Enterprise Resource Planning (ERP),software development
469,SAP,software development
470,Network Administration,networking and telecommunication
471,Brand Awareness Generation,product management
472,Financial Accounting,leadership and management
473,Architectural Compliance,security
474,Accuracy and Attention to Detail,personal skills
475,Strategic Agility,leadership and management
476,Rapid Prototyping,software development
477,Natural Language Processing,software development
478,Asset Management Industry Knowledge,product management
479,Neural Networks,data science
480,Lean and Continuous Improvement Methodologies,product management
481,Information Retrieval,security
482,Matlab,software development
483,User Research,personal skills
484,Experimental Design,data science
485,Verilog,networking and telecommunication
486,revenue projections,product management
487,Due Diligence,security
488,Complementary Metal Oxide Semiconductor (CMOS),hardware
489,VHSIC Hardware Description Language (VHDL),hardware
490,Xilinx,networking and telecommunication
491,Python Core Language,software development
492,Usability Testing,personal skills
493,Business Analytics,data science
494,Meeting Planning/Facilitation,leadership and management
495,Listening,personal skills
496,Meeting Facilitation,networking and telecommunication
497,Communication Skills,networking and telecommunication
498,Capacity Planning & Management - MFG,leadership and management
499,Visual Design,product management
500,Domo,leadership and management
501,Eloqua,networking and telecommunication
502,Service Design,product management
503,Quality Assurance and Testing,product management
504,UX Wireframes,product management
505,Sprinklr,networking and telecommunication
506,Quantitative Data Analysis,data science
507,Motion Design,product management
508,Voice Interaction Design,networking and telecommunication
509,Industrial Design,product management
510,Presentations,leadership and management
511,Positive Disposition,personal skills
512,Bilingual,networking and telecommunication
513,Order Management,leadership and management
514,Order Correction,leadership and management
515,Billing Inquiries,networking and telecommunication
516,Cisco Homegrown tools CCM etc,networking and telecommunication
517,Order Entry,security
518,Processing Item Returns,product management
519,Order and Invoice Processing,product management
520,Product and Service Information,product management
521,Graphic Design,leadership and management
522,Call Center Technical Support,product management
523,Hardware Development,hardware
524,Hardware Design,hardware
525,Virtualization,networking and telecommunication
526,Business Process Improvement,product management
527,Competitive Capability,security
528,Product Portfolio Management,product management
529,Customer Service Management,leadership and management
530,Business Communications,networking and telecommunication
531,Legal Documentation,security
532,COBIT,cloud computing
533,Inventory Management,product management
534,Requirements Elicitation,security
535,Executive Coaching,leadership and management
536,Collateral Design,product management
537,Mergers and Acquisition Practices,leadership and management
538,Collateral Production,product management
539,Collateral Management,leadership and management
540,Multi-tenant infrastructure,security
541,Public Cloud Security,security
542,Advanced Security Analytics,security
543,Human Resource Management Industry Knowledge,leadership and management
544,C (Programming Language),software development
545,NIST SP 800-53,security
546,Application Security Code Review,security
547,Application Security Assessment,security
548,Sales Reporting,product management
549,System Security Plans,security
550,Accounting Management,leadership and management
551,Information Systems Management,security
552,Corporate Accounting,leadership and management
553,Signal Integrity Analysis,security
554,Logic Analyzers,data science
555,Product Engineering,product management
556,Training Materials,personal skills
557,Financial Auditing,security
558,Windows Server,software development
559,Network Security,security
560,Internal Communications,security
561,Architectural Standards,security
562,Public Speaking,leadership and management
563,Platform as a Service (PaaS),cloud computing
564,Content Syndication,networking and telecommunication
565,Network Design,networking and telecommunication
566,Capital Markets,leadership and management
567,Six Sigma Framework - HTH,software development
568,Microsoft Powerpoint,software development
569,Business Intelligence Project Management,data science
570,MongoDB,software development
571,Programming,software development
572,Fixed Assets,security
573,Systemic Perspective,security
574,HR Strategy,leadership and management
575,Accounting Software,software development
576,Accounting Systems,leadership and management
577,Security Operations,security
578,general ledger reconciliation,leadership and management
579,Cryptography,security
580,Certification & Accreditation,security
581,Splunk,data science
582,Hr Consulting,leadership and management
583,Crisis Management,leadership and management
584,Omniture,hardware
585,Data Entry,data science
586,Meeting Deadlines,leadership and management
587,Gatekeeper,security
588,Computer Network Defense,security
589,Succession Planning,leadership and management
590,Federal Information Security Management Act,security
591,HRMS,leadership and management
592,Note Taking,personal skills
593,Internal Auditing,security
594,Storage Area Network,networking and telecommunication
595,Host Based Security Systems,security
596,Electronic Key Management System,security
597,Information Assurance,security
598,ArcSite,networking and telecommunication
599,Federal Information Processing Standards,security
600,Comp Planner,leadership and management
601,Memoranda Preparation,personal skills
602,Mail Distribution,networking and telecommunication
603,Plan of Action and Milestone,leadership and management
604,Enterprise Mission Assurance Support Service,security
605,Microsoft Word,software development
606,Dictation,leadership and management
607,McAfee,security
608,Cash Management,leadership and management
609,Invoice Processing,networking and telecommunication
610,Curriculum Design,leadership and management
611,ICD 503,hardware
612,IT Support,networking and telecommunication
613,HTML5,software development
614,External Auditing,security
615,Curriculum Development,leadership and management
616,Account Auditing,security
617,Compensation Analysis,data science
618,Securities,security
619,Microsoft Outlook,software development
620,Spreadsheets,data science
621,Continuous Quality Improvement,product management
622,Record Keeping,security
623,Network Switches,networking and telecommunication
624,Invoice Preparation,product management
625,Risk Assessment,security
626,Manufacturing Requirements Planning (MRP),product management
627,Front Office,leadership and management
628,Agile Methodologies,software development
629,Ruby,software development
630,unified modeling language (UML),software development
631,Mail Sorting,product management
632,Kubernetes,networking and telecommunication
633,Instructional Design,product management
634,HR Policies,leadership and management
635,Fund Accounting,leadership and management
636,Great Plains Accounting Software,software development
637,Payables,data science
638,Financial Records Maintenance,security
639,Fixed Asset Accounting,leadership and management
640,System Level Testing,software development
641,Test Engineering,software development
642,Management,leadership and management
643,Security Sales,security
644,Disaster Recovery Planning,leadership and management
645,Closing Sales,leadership and management
646,Training Programs,personal skills
647,Storytelling,personal skills
648,Text Mining,data science
649,Cluster Analysis,data science
650,Quality Management,leadership and management
651,Puppet,personal skills
652,Model Building,hardware
653,Course Development,software development
654,Audit Planning,security
655,Pig,personal skills
656,Apache Hive,networking and telecommunication
657,MapReduce,data science
658,design for excellence (DfX),product management
659,SAS,software development
660,Jenkins,leadership and management
661,Decision Trees,data science
662,Inside Sales,product management
663,Golang (Go Programming Language),software development
664,Intellectual Property Law,security
665,GitHub,software development
666,"Manufacturing Standards, Procedures and Policies",product management
667,Vendor Relations,networking and telecommunication
668,Product Data Management,product management
669,Product Development Lifecycle,product management
670,Monetization Models,data science
671,Web Development,networking and telecommunication
672,Bitbucket,hardware
673,Technology Analysis,data science
674,Program Implementation,software development
675,Leading Organizational Change,leadership and management
676,Change Management Process,leadership and management
677,Key Performance Metrics,leadership and management
678,Policy Implementation,leadership and management
679,Coaching,leadership and management
680,Prospective Clients,networking and telecommunication
681,Manufacturing Processes,product management
682,CSS,software development
683,Virtual Private Networking (VPN),networking and telecommunication
684,Human Resource Information System (HRIS),leadership and management
685,Cash Deposits and Receipts,security
686,Root Cause Analysis,data science
687,Corporate Governance,leadership and management
688,Border Gateway Protocol (BGP),security
689,Profit and Loss Control,leadership and management
690,Tech Transfer,networking and telecommunication
691,Employment Law,leadership and management
692,Physics,hardware
693,Litigation,leadership and management
694,Customer Support: Trends and Directions,product management
695,Compliance Management,leadership and management
696,Presentation Design,product management
697,HR Legal and Regulatory Environment,leadership and management
698,Legal Writing,security
699,Proposal Writing,personal skills
700,Product Sales,product management
701,Cloud Native,cloud computing
702,Recommender Systems,product management
703,Software Installation,software development
704,Supplier Management,leadership and management
705,Attract top talent,leadership and management
706,Network Hardware,hardware
707,Contract Drafting,software development
708,Routers,hardware
709,Agency experience,leadership and management
710,Brand architecture,product management
711,Databases,data science
712,Experiments,data science
713,Mathematical Modeling,data science
714,Cognitive Science,leadership and management
715,Training Evaluation,personal skills
716,Remote Sensing,data science
717,Machine Translation (MT),data science
718,Business Writing,leadership and management
719,Computational Modeling,data science
720,Pattern Recognition,data science
721,Illustration,personal skills
722,Hr Transformation,hardware
723,Written Communications,networking and telecommunication
724,Mechanical Engineering,hardware
725,Virtual Training,networking and telecommunication
726,Training Technologies,leadership and management
727,Confidentiality Agreements,security
728,Legal Analysis,security
729,Intellectual Property,security
730,Compliance Auditing,security
731,Audit Experience,security
732,MySQL,data science
733,Docker Software,software development
734,Talent Acquisition,personal skills
735,Legal Research,security
736,Security,security
737,Cisco,networking and telecommunication
738,Document Review,security
739,Candidate Sourcing,product management
740,Online Help,networking and telecommunication
741,Contract Negotiation,networking and telecommunication
742,Recruiting,personal skills
743,Environmental Health and Safety,product management
744,"Human Resources Policies, Strategies and Environment",leadership and management
745,Candidate Screening,security
746,Credit Risk,security
747,Hr Metrics,hardware
748,Editing,security
749,Copy Editing,security
750,Containers,hardware
751,Reliability Engineering - HTH,product management
752,Design,product management
753,Cloud Security Architecture,security
754,Relationship Building,networking and telecommunication
755,Local Area Network (LAN),networking and telecommunication
756,Storyboarding,networking and telecommunication
757,Publication Design,product management
758,OSPF,leadership and management
759,Engineering Leadership,leadership and management
760,Full-life Cycle Recruiting,product management
761,Darwin Information Typing Architecture (DITA),software development
762,Adobe InDesign,software development
763,Corporate Recruiting,leadership and management
764,Blog Posts,security
765,Project Planning,product management
766,Readability,personal skills
767,EIGRP,leadership and management
768,Graphics Software,software development
769,Technical Recruiting,networking and telecommunication
770,Technical Orders,product management
771,Scientific Writing,data science
772,Nagios,networking and telecommunication
773,Prose,personal skills
774,Legal Support,security
775,Legal Document Review,leadership and management
776,Desktop Publishing,product management
777,Author-It,leadership and management
778,chicago manual of style,personal skills
779,Brand marketing,product management
780,Border Gateway Protocol BGP,networking and telecommunication
781,Corporate Law,leadership and management
782,Sentence Structure,security
783,RoboHelp,hardware
784,FrameMaker,hardware
785,Arbitration,leadership and management
786,AP Style,personal skills
787,Client Relationship Management,leadership and management
788,sgml,networking and telecommunication
789,Patent Law,security
790,Environmental Law,leadership and management
791,Emotional Intelligence,personal skills
792,Review of Pleadings,personal skills
793,legal staffing,security
794,Legal Document Preparation,security
795,Legal Discovery,security
796,E-Discovery,software development
797,Commercial Litigation,networking and telecommunication
798,Prosecution,leadership and management
799,Arguing Motions,personal skills
800,Civil Litigation,leadership and management
801,Compliance Testing,security
802,Subpoena Preparation,security
803,Pricing Strategy,product management
804,Preparation of Pleadings,personal skills
805,Component Design,software development
806,Learning Management System,leadership and management
807,Marketing Management,leadership and management
808,Global Marketing,leadership and management
809,Candidate Generation,leadership and management
810,Vendor/Supplier Evaluation and Selection,product management
811,Geometric Dimensioning and Tolerancing (GD&T),security
812,Content Development,product management
813,Entrepreneurship,personal skills
814,Cross-Team Integration,leadership and management
815,Presentation Development,product management
816,Compliance Training,security
817,Fabio,personal skills
818,Corporate Training,leadership and management
819,Negotiating,networking and telecommunication
820,Kanban & Flow Control,product management
821,Leasing,networking and telecommunication
822,Dynamic Systems Development Method (DSDM),software development
823,Procurement Contracts,product management
824,Captive,leadership and management
825,consumer lending process,product management
826,Compliance Reporting,security
827,Vendor Interaction,networking and telecommunication
828,Tax Compliance,leadership and management
829,Tax Accounting,personal skills
830,Manufacturing Industry,product management
831,Communications,networking and telecommunication
832,Tax Law,leadership and management
833,Tax Documentation,leadership and management
834,Scrum Master,leadership and management
835,Tax audits,leadership and management
836,Tax Software,software development
837,Tax Planning,leadership and management
838,Manufacturing Operations,product management
839,Property Tax,leadership and management
840,Hiring Practices,leadership and management
841,Tax Returns,leadership and management
842,Tax Research,leadership and management
843,Local Tax Returns,leadership and management
844,Phone Screens,hardware
845,Tax Preparation,personal skills
846,Manufacturing Application Systems,product management
847,Model Based Enterprise (MBE),leadership and management
848,Issue Tracking Management,leadership and management
849,Digital Manufacturing,software development
850,computer aided design (cad),software development
851,Statistical Analysis and Measurement,data science
852,Compensation Administration,leadership and management
853,Quality Orientation,personal skills
854,Product Quality Assurance,product management
855,Software Reliability Management,software development
856,Training and Development,personal skills
857,Business Data Analysis,data science
858,Data Literacy,data science
859,Collaborating,networking and telecommunication
860,Candidate Interviewing,personal skills
861,Employee Relations,leadership and management
862,Boolean Search,security
863,Market Trend,product management
864,Sales Recruiting,product management
865,Talent Pipelining,personal skills
866,payroll taxes,leadership and management
867,Employer Branding,leadership and management
868,Screening Resumes,security
869,Partnership Tax Returns,leadership and management
870,JavaScript Core Language,software development
871,Corporate Tax Returns,leadership and management
872,Staffing Services Industry Knowledge,leadership and management
873,Hard to Fill Positions,leadership and management
874,Angular,leadership and management
875,Understanding Cisco DevNet Software Development and Network Programmability Fundamentals,software development
876,Staffing,leadership and management
877,Inclusive Teamwork,leadership and management
878,Internet Recruiting,networking and telecommunication
879,Needs Assessment,personal skills
880,Export Compliance,product management
881,Email Marketing,networking and telecommunication
882,internal controls testing,security
883,Regulatory Affairs,security
884,Hardware and Software Installation,hardware
885,Google Analytics,data science
886,Web Analytics,data science
887,Business Markets,leadership and management
888,Search Engine Optimization (SEO),software development
889,Database design,data science
890,federal tax returns,security
891,Training Programs Management,leadership and management
892,Supply Chain Knowledge,security
893,Product Classification,product management
894,Training Solution Development,product management
895,Docker,hardware
896,Global Sourcing,product management
897,Content Management Systems (CMS),software development
898,E-Learning,personal skills
899,Training Vendor Evaluation and Selection,product management
900,Workforce Analytics,data science
901,Business Metrics,data science
902,Compensation Management,leadership and management
903,Network Attached Storage (NAS),cloud computing
904,Agile Coaching,leadership and management
905,Supply Agreements,product management
906,Search Engine Marketing (SEM),product management
907,Enterprise Software,software development
908,Digital Advertising,networking and telecommunication
909,Logistics Planning,networking and telecommunication
910,Data Analytics,data science
911,Curriculum Mapping,leadership and management
912,Regulatory Compliance,security
913,Marketing,product management
914,Diversity Recruiting,leadership and management
915,Google Adwords,networking and telecommunication
916,Teaching,leadership and management
917,Logistics Management,leadership and management
918,Data Privacy,security
919,Alignment,leadership and management
920,JQuery,software development
921,Troubleshooting Technical Problems,software development
922,Financial Sales,product management
923,Human Resource Management,leadership and management
924,Financial Advising,security
925,Capability Maturity Model Integration (CMMI),leadership and management
926,Capability Maturity Model (CMM),leadership and management
927,Financial Consulting,security
928,Financial Needs Assessment,security
929,investment sales,security
930,Bank Product Promotion,product management
931,Bank Services and Products Recommendation,product management
932,Bank Services Cross-Selling,product management
933,Multimedia,networking and telecommunication
934,Employee Development Strategies,leadership and management
935,Interviewing,personal skills
936,Hipaa Compliance,security
937,Value Engineering,product management
938,Organizational Change Mgt,leadership and management
939,Learning Styles,personal skills
940,Embedded Firmware,hardware
941,Project Delivery,product management
942,Board Bring-up,hardware
943,Social Media Marketing Management,networking and telecommunication
944,Continuous Transformation/Strategic Agility,leadership and management
945,Adult Education,personal skills
946,Staffing & Recruiting,leadership and management
947,Economic Climate Awareness/Geo-political risk,security
948,Credit Industry Knowledge,product management
949,Web Applications,networking and telecommunication
950,PMP,product management
951,Channel marketing,networking and telecommunication
952,Servant Leadership,leadership and management
953,Statistical Analysis,data science
954,Planning and Organizing/Time Management,leadership and management
